File Name,Prediction
D:\MSC_Project\UP-FALL-DATASET\Subject3\Activity11\Trial1\Subject3Activity11Trial1Camera2_2018-07-05T12_26_29.739469.npy,0
D:\MSC_Project\UP-FALL-DATASET\Subject3\Activity11\Trial1\Subject3Activity11Trial1Camera2_2018-07-05T12_26_30.239469.npy,0
D:\MSC_Project\UP-FALL-DATASET\Subject3\Activity11\Trial1\Subject3Activity11Trial1Camera2_2018-07-05T12_26_30.739469.npy,0
D:\MSC_Project\UP-FALL-DATASET\Subject3\Activity11\Trial1\Subject3Activity11Trial1Camera2_2018-07-05T12_26_31.239469.npy,0
D:\MSC_Project\UP-FALL-DATASET\Subject3\Activity11\Trial1\Subject3Activity11Trial1Camera2_2018-07-05T12_26_31.739469.npy,0
D:\MSC_Project\UP-FALL-DATASET\Subject3\Activity11\Trial1\Subject3Activity11Trial1Camera2_2018-07-05T12_26_32.239469.npy,0
D:\MSC_Project\UP-FALL-DATASET\Subject3\Activity11\Trial1\Subject3Activity11Trial1Camera2_2018-07-05T12_26_32.739469.npy,0
D:\MSC_Project\UP-FALL-DATASET\Subject3\Activity11\Trial1\Subject3Activity11Trial1Camera2_2018-07-05T12_26_33.239469.npy,0
D:\MSC_Project\UP-FALL-DATASET\Subject3\Activity11\Trial1\Subject3Activity11Trial1Camera2_2018-07-05T12_26_33.739469.npy,0
D:\MSC_Project\UP-FALL-DATASET\Subject3\Activity11\Trial1\Subject3Activity11Trial1Camera2_2018-07-05T12_26_34.239469.npy,0
D:\MSC_Project\UP-FALL-DATASET\Subject3\Activity11\Trial1\Subject3Activity11Trial1Camera2_2018-07-05T12_26_34.739469.npy,0
D:\MSC_Project\UP-FALL-DATASET\Subject3\Activity11\Trial2\Subject3Activity11Trial2Camera2_2018-07-05T12_27_06.526613.npy,0
D:\MSC_Project\UP-FALL-DATASET\Subject3\Activity11\Trial2\Subject3Activity11Trial2Camera2_2018-07-05T12_27_07.026613.npy,0
D:\MSC_Project\UP-FALL-DATASET\Subject3\Activity11\Trial2\Subject3Activity11Trial2Camera2_2018-07-05T12_27_07.526613.npy,0
D:\MSC_Project\UP-FALL-DATASET\Subject3\Activity11\Trial2\Subject3Activity11Trial2Camera2_2018-07-05T12_27_08.026613.npy,0
D:\MSC_Project\UP-FALL-DATASET\Subject3\Activity11\Trial2\Subject3Activity11Trial2Camera2_2018-07-05T12_27_08.526613.npy,0
D:\MSC_Project\UP-FALL-DATASET\Subject3\Activity11\Trial2\Subject3Activity11Trial2Camera2_2018-07-05T12_27_09.026613.npy,0
D:\MSC_Project\UP-FALL-DATASET\Subject3\Activity11\Trial2\Subject3Activity11Trial2Camera2_2018-07-05T12_27_09.526613.npy,0
D:\MSC_Project\UP-FALL-DATASET\Subject3\Activity11\Trial2\Subject3Activity11Trial2Camera2_2018-07-05T12_27_10.026613.npy,0
D:\MSC_Project\UP-FALL-DATASET\Subject3\Activity11\Trial2\Subject3Activity11Trial2Camera2_2018-07-05T12_27_10.526613.npy,0
D:\MSC_Project\UP-FALL-DATASET\Subject3\Activity11\Trial2\Subject3Activity11Trial2Camera2_2018-07-05T12_27_11.026613.npy,0
D:\MSC_Project\UP-FALL-DATASET\Subject3\Activity11\Trial2\Subject3Activity11Trial2Camera2_2018-07-05T12_27_11.526613.npy,0
D:\MSC_Project\UP-FALL-DATASET\Subject3\Activity11\Trial2\Subject3Activity11Trial2Camera2_2018-07-05T12_27_12.026613.npy,0
D:\MSC_Project\UP-FALL-DATASET\Subject3\Activity11\Trial2\Subject3Activity11Trial2Camera2_2018-07-05T12_27_12.526613.npy,0
D:\MSC_Project\UP-FALL-DATASET\Subject3\Activity11\Trial2\Subject3Activity11Trial2Camera2_2018-07-05T12_27_13.026613.npy,0
D:\MSC_Project\UP-FALL-DATASET\Subject3\Activity11\Trial2\Subject3Activity11Trial2Camera2_2018-07-05T12_27_13.526613.npy,0
D:\MSC_Project\UP-FALL-DATASET\Subject3\Activity11\Trial2\Subject3Activity11Trial2Camera2_2018-07-05T12_27_14.526613.npy,0
D:\MSC_Project\UP-FALL-DATASET\Subject3\Activity11\Trial2\Subject3Activity11Trial2Camera2_2018-07-05T12_27_15.026613.npy,0
D:\MSC_Project\UP-FALL-DATASET\Subject3\Activity11\Trial2\Subject3Activity11Trial2Camera2_2018-07-05T12_27_15.526613.npy,0
D:\MSC_Project\UP-FALL-DATASET\Subject3\Activity11\Trial2\Subject3Activity11Trial2Camera2_2018-07-05T12_27_16.026613.npy,0
D:\MSC_Project\UP-FALL-DATASET\Subject3\Activity11\Trial2\Subject3Activity11Trial2Camera2_2018-07-05T12_27_16.526613.npy,0
D:\MSC_Project\UP-FALL-DATASET\Subject3\Activity11\Trial2\Subject3Activity11Trial2Camera2_2018-07-05T12_27_17.026613.npy,0
D:\MSC_Project\UP-FALL-DATASET\Subject3\Activity11\Trial2\Subject3Activity11Trial2Camera2_2018-07-05T12_27_17.526613.npy,0
D:\MSC_Project\UP-FALL-DATASET\Subject3\Activity11\Trial2\Subject3Activity11Trial2Camera2_2018-07-05T12_27_18.026613.npy,0
D:\MSC_Project\UP-FALL-DATASET\Subject3\Activity11\Trial2\Subject3Activity11Trial2Camera2_2018-07-05T12_27_18.526613.npy,0
D:\MSC_Project\UP-FALL-DATASET\Subject3\Activity11\Trial2\Subject3Activity11Trial2Camera2_2018-07-05T12_27_19.026613.npy,0
D:\MSC_Project\UP-FALL-DATASET\Subject3\Activity11\Trial2\Subject3Activity11Trial2Camera2_2018-07-05T12_27_19.526613.npy,0
D:\MSC_Project\UP-FALL-DATASET\Subject3\Activity11\Trial2\Subject3Activity11Trial2Camera2_2018-07-05T12_27_20.026613.npy,0
D:\MSC_Project\UP-FALL-DATASET\Subject3\Activity11\Trial2\Subject3Activity11Trial2Camera2_2018-07-05T12_27_20.526613.npy,0
D:\MSC_Project\UP-FALL-DATASET\Subject3\Activity11\Trial2\Subject3Activity11Trial2Camera2_2018-07-05T12_27_21.026613.npy,0
D:\MSC_Project\UP-FALL-DATASET\Subject3\Activity11\Trial2\Subject3Activity11Trial2Camera2_2018-07-05T12_27_21.526613.npy,0
D:\MSC_Project\UP-FALL-DATASET\Subject3\Activity11\Trial2\Subject3Activity11Trial2Camera2_2018-07-05T12_27_22.026613.npy,0
D:\MSC_Project\UP-FALL-DATASET\Subject3\Activity11\Trial2\Subject3Activity11Trial2Camera2_2018-07-05T12_27_22.526613.npy,0
D:\MSC_Project\UP-FALL-DATASET\Subject3\Activity11\Trial2\Subject3Activity11Trial2Camera2_2018-07-05T12_27_23.026613.npy,0
D:\MSC_Project\UP-FALL-DATASET\Subject3\Activity11\Trial2\Subject3Activity11Trial2Camera2_2018-07-05T12_27_23.526613.npy,0
D:\MSC_Project\UP-FALL-DATASET\Subject3\Activity11\Trial2\Subject3Activity11Trial2Camera2_2018-07-05T12_27_24.026613.npy,0
D:\MSC_Project\UP-FALL-DATASET\Subject3\Activity11\Trial2\Subject3Activity11Trial2Camera2_2018-07-05T12_27_24.526613.npy,0
D:\MSC_Project\UP-FALL-DATASET\Subject3\Activity11\Trial2\Subject3Activity11Trial2Camera2_2018-07-05T12_27_25.026613.npy,0
D:\MSC_Project\UP-FALL-DATASET\Subject3\Activity11\Trial2\Subject3Activity11Trial2Camera2_2018-07-05T12_27_25.526613.npy,0
D:\MSC_Project\UP-FALL-DATASET\Subject3\Activity11\Trial2\Subject3Activity11Trial2Camera2_2018-07-05T12_27_26.026613.npy,0
D:\MSC_Project\UP-FALL-DATASET\Subject3\Activity11\Trial2\Subject3Activity11Trial2Camera2_2018-07-05T12_27_26.526613.npy,0
D:\MSC_Project\UP-FALL-DATASET\Subject3\Activity11\Trial2\Subject3Activity11Trial2Camera2_2018-07-05T12_27_27.026613.npy,0
D:\MSC_Project\UP-FALL-DATASET\Subject3\Activity11\Trial2\Subject3Activity11Trial2Camera2_2018-07-05T12_27_27.526613.npy,0
D:\MSC_Project\UP-FALL-DATASET\Subject3\Activity11\Trial2\Subject3Activity11Trial2Camera2_2018-07-05T12_27_28.026613.npy,0
D:\MSC_Project\UP-FALL-DATASET\Subject3\Activity11\Trial2\Subject3Activity11Trial2Camera2_2018-07-05T12_27_28.526613.npy,0
D:\MSC_Project\UP-FALL-DATASET\Subject3\Activity11\Trial2\Subject3Activity11Trial2Camera2_2018-07-05T12_27_29.026613.npy,1
D:\MSC_Project\UP-FALL-DATASET\Subject3\Activity11\Trial2\Subject3Activity11Trial2Camera2_2018-07-05T12_27_29.526613.npy,0
D:\MSC_Project\UP-FALL-DATASET\Subject3\Activity11\Trial2\Subject3Activity11Trial2Camera2_2018-07-05T12_27_30.026613.npy,0
D:\MSC_Project\UP-FALL-DATASET\Subject3\Activity11\Trial2\Subject3Activity11Trial2Camera2_2018-07-05T12_27_30.526613.npy,0
D:\MSC_Project\UP-FALL-DATASET\Subject3\Activity11\Trial2\Subject3Activity11Trial2Camera2_2018-07-05T12_27_31.026613.npy,0
D:\MSC_Project\UP-FALL-DATASET\Subject3\Activity11\Trial2\Subject3Activity11Trial2Camera2_2018-07-05T12_27_31.526613.npy,0
D:\MSC_Project\UP-FALL-DATASET\Subject3\Activity11\Trial2\Subject3Activity11Trial2Camera2_2018-07-05T12_27_32.026613.npy,0
D:\MSC_Project\UP-FALL-DATASET\Subject3\Activity11\Trial2\Subject3Activity11Trial2Camera2_2018-07-05T12_27_32.526613.npy,0
D:\MSC_Project\UP-FALL-DATASET\Subject3\Activity11\Trial2\Subject3Activity11Trial2Camera2_2018-07-05T12_27_33.026613.npy,0
D:\MSC_Project\UP-FALL-DATASET\Subject3\Activity11\Trial2\Subject3Activity11Trial2Camera2_2018-07-05T12_27_33.526613.npy,0
D:\MSC_Project\UP-FALL-DATASET\Subject3\Activity11\Trial2\Subject3Activity11Trial2Camera2_2018-07-05T12_27_34.026613.npy,0
D:\MSC_Project\UP-FALL-DATASET\Subject3\Activity11\Trial2\Subject3Activity11Trial2Camera2_2018-07-05T12_27_34.526613.npy,0
D:\MSC_Project\UP-FALL-DATASET\Subject3\Activity11\Trial2\Subject3Activity11Trial2Camera2_2018-07-05T12_27_35.026613.npy,1
D:\MSC_Project\UP-FALL-DATASET\Subject3\Activity11\Trial2\Subject3Activity11Trial2Camera2_2018-07-05T12_27_35.526613.npy,0
D:\MSC_Project\UP-FALL-DATASET\Subject3\Activity11\Trial2\Subject3Activity11Trial2Camera2_2018-07-05T12_27_36.026613.npy,0
D:\MSC_Project\UP-FALL-DATASET\Subject3\Activity11\Trial2\Subject3Activity11Trial2Camera2_2018-07-05T12_27_36.526613.npy,0
D:\MSC_Project\UP-FALL-DATASET\Subject3\Activity11\Trial2\Subject3Activity11Trial2Camera2_2018-07-05T12_27_37.026613.npy,0
D:\MSC_Project\UP-FALL-DATASET\Subject3\Activity11\Trial2\Subject3Activity11Trial2Camera2_2018-07-05T12_27_37.526613.npy,0
D:\MSC_Project\UP-FALL-DATASET\Subject3\Activity11\Trial2\Subject3Activity11Trial2Camera2_2018-07-05T12_27_38.026613.npy,0
D:\MSC_Project\UP-FALL-DATASET\Subject3\Activity11\Trial2\Subject3Activity11Trial2Camera2_2018-07-05T12_27_38.526613.npy,0
D:\MSC_Project\UP-FALL-DATASET\Subject3\Activity11\Trial2\Subject3Activity11Trial2Camera2_2018-07-05T12_27_39.026613.npy,0
D:\MSC_Project\UP-FALL-DATASET\Subject3\Activity11\Trial2\Subject3Activity11Trial2Camera2_2018-07-05T12_27_39.526613.npy,0
D:\MSC_Project\UP-FALL-DATASET\Subject3\Activity11\Trial2\Subject3Activity11Trial2Camera2_2018-07-05T12_27_40.026613.npy,1
D:\MSC_Project\UP-FALL-DATASET\Subject3\Activity11\Trial2\Subject3Activity11Trial2Camera2_2018-07-05T12_27_40.526613.npy,1
D:\MSC_Project\UP-FALL-DATASET\Subject3\Activity11\Trial2\Subject3Activity11Trial2Camera2_2018-07-05T12_27_41.026613.npy,0
D:\MSC_Project\UP-FALL-DATASET\Subject3\Activity11\Trial2\Subject3Activity11Trial2Camera2_2018-07-05T12_27_41.526613.npy,0
D:\MSC_Project\UP-FALL-DATASET\Subject3\Activity11\Trial2\Subject3Activity11Trial2Camera2_2018-07-05T12_27_42.026613.npy,0
D:\MSC_Project\UP-FALL-DATASET\Subject3\Activity11\Trial2\Subject3Activity11Trial2Camera2_2018-07-05T12_27_42.526613.npy,0
D:\MSC_Project\UP-FALL-DATASET\Subject3\Activity11\Trial2\Subject3Activity11Trial2Camera2_2018-07-05T12_27_43.526613.npy,0
D:\MSC_Project\UP-FALL-DATASET\Subject3\Activity11\Trial2\Subject3Activity11Trial2Camera2_2018-07-05T12_27_44.026613.npy,0
D:\MSC_Project\UP-FALL-DATASET\Subject3\Activity11\Trial2\Subject3Activity11Trial2Camera2_2018-07-05T12_27_44.526613.npy,0
D:\MSC_Project\UP-FALL-DATASET\Subject3\Activity11\Trial2\Subject3Activity11Trial2Camera2_2018-07-05T12_27_45.026613.npy,0
D:\MSC_Project\UP-FALL-DATASET\Subject3\Activity11\Trial2\Subject3Activity11Trial2Camera2_2018-07-05T12_27_45.526613.npy,0
D:\MSC_Project\UP-FALL-DATASET\Subject3\Activity11\Trial2\Subject3Activity11Trial2Camera2_2018-07-05T12_27_46.026613.npy,0
D:\MSC_Project\UP-FALL-DATASET\Subject3\Activity11\Trial2\Subject3Activity11Trial2Camera2_2018-07-05T12_27_46.526613.npy,0
D:\MSC_Project\UP-FALL-DATASET\Subject3\Activity11\Trial2\Subject3Activity11Trial2Camera2_2018-07-05T12_27_47.026613.npy,0
D:\MSC_Project\UP-FALL-DATASET\Subject3\Activity11\Trial2\Subject3Activity11Trial2Camera2_2018-07-05T12_27_47.526613.npy,0
D:\MSC_Project\UP-FALL-DATASET\Subject3\Activity11\Trial2\Subject3Activity11Trial2Camera2_2018-07-05T12_27_48.026613.npy,0
D:\MSC_Project\UP-FALL-DATASET\Subject3\Activity11\Trial2\Subject3Activity11Trial2Camera2_2018-07-05T12_27_48.526613.npy,0
D:\MSC_Project\UP-FALL-DATASET\Subject3\Activity11\Trial2\Subject3Activity11Trial2Camera2_2018-07-05T12_27_49.026613.npy,0
D:\MSC_Project\UP-FALL-DATASET\Subject3\Activity11\Trial2\Subject3Activity11Trial2Camera2_2018-07-05T12_27_49.526613.npy,0
D:\MSC_Project\UP-FALL-DATASET\Subject3\Activity11\Trial2\Subject3Activity11Trial2Camera2_2018-07-05T12_27_50.026613.npy,0
D:\MSC_Project\UP-FALL-DATASET\Subject3\Activity11\Trial2\Subject3Activity11Trial2Camera2_2018-07-05T12_27_50.526613.npy,0
D:\MSC_Project\UP-FALL-DATASET\Subject3\Activity11\Trial2\Subject3Activity11Trial2Camera2_2018-07-05T12_27_51.026613.npy,0
D:\MSC_Project\UP-FALL-DATASET\Subject3\Activity11\Trial2\Subject3Activity11Trial2Camera2_2018-07-05T12_27_51.526613.npy,0
D:\MSC_Project\UP-FALL-DATASET\Subject3\Activity11\Trial2\Subject3Activity11Trial2Camera2_2018-07-05T12_27_52.526613.npy,0
D:\MSC_Project\UP-FALL-DATASET\Subject3\Activity11\Trial2\Subject3Activity11Trial2Camera2_2018-07-05T12_27_53.026613.npy,0
D:\MSC_Project\UP-FALL-DATASET\Subject3\Activity11\Trial2\Subject3Activity11Trial2Camera2_2018-07-05T12_27_53.526613.npy,0
D:\MSC_Project\UP-FALL-DATASET\Subject3\Activity11\Trial2\Subject3Activity11Trial2Camera2_2018-07-05T12_27_54.026613.npy,0
D:\MSC_Project\UP-FALL-DATASET\Subject3\Activity11\Trial2\Subject3Activity11Trial2Camera2_2018-07-05T12_27_54.526613.npy,0
D:\MSC_Project\UP-FALL-DATASET\Subject3\Activity11\Trial2\Subject3Activity11Trial2Camera2_2018-07-05T12_27_55.026613.npy,0
D:\MSC_Project\UP-FALL-DATASET\Subject3\Activity11\Trial2\Subject3Activity11Trial2Camera2_2018-07-05T12_27_55.526613.npy,0
D:\MSC_Project\UP-FALL-DATASET\Subject3\Activity11\Trial2\Subject3Activity11Trial2Camera2_2018-07-05T12_27_56.026613.npy,0
D:\MSC_Project\UP-FALL-DATASET\Subject3\Activity11\Trial2\Subject3Activity11Trial2Camera2_2018-07-05T12_27_56.526613.npy,0
D:\MSC_Project\UP-FALL-DATASET\Subject3\Activity11\Trial2\Subject3Activity11Trial2Camera2_2018-07-05T12_27_57.026613.npy,0
D:\MSC_Project\UP-FALL-DATASET\Subject3\Activity11\Trial2\Subject3Activity11Trial2Camera2_2018-07-05T12_27_57.526613.npy,0
D:\MSC_Project\UP-FALL-DATASET\Subject3\Activity11\Trial2\Subject3Activity11Trial2Camera2_2018-07-05T12_27_58.026613.npy,0
D:\MSC_Project\UP-FALL-DATASET\Subject3\Activity11\Trial2\Subject3Activity11Trial2Camera2_2018-07-05T12_27_58.526613.npy,0
D:\MSC_Project\UP-FALL-DATASET\Subject3\Activity11\Trial2\Subject3Activity11Trial2Camera2_2018-07-05T12_27_59.026613.npy,0
D:\MSC_Project\UP-FALL-DATASET\Subject3\Activity11\Trial2\Subject3Activity11Trial2Camera2_2018-07-05T12_27_59.526613.npy,0
D:\MSC_Project\UP-FALL-DATASET\Subject3\Activity11\Trial2\Subject3Activity11Trial2Camera2_2018-07-05T12_28_00.026613.npy,0
D:\MSC_Project\UP-FALL-DATASET\Subject3\Activity11\Trial2\Subject3Activity11Trial2Camera2_2018-07-05T12_28_00.526613.npy,0
D:\MSC_Project\UP-FALL-DATASET\Subject3\Activity11\Trial2\Subject3Activity11Trial2Camera2_2018-07-05T12_28_01.026613.npy,0
D:\MSC_Project\UP-FALL-DATASET\Subject3\Activity11\Trial2\Subject3Activity11Trial2Camera2_2018-07-05T12_28_01.526613.npy,0
D:\MSC_Project\UP-FALL-DATASET\Subject3\Activity11\Trial2\Subject3Activity11Trial2Camera2_2018-07-05T12_28_02.026613.npy,0
D:\MSC_Project\UP-FALL-DATASET\Subject3\Activity11\Trial2\Subject3Activity11Trial2Camera2_2018-07-05T12_28_02.526613.npy,0
D:\MSC_Project\UP-FALL-DATASET\Subject3\Activity11\Trial2\Subject3Activity11Trial2Camera2_2018-07-05T12_28_03.026613.npy,0
D:\MSC_Project\UP-FALL-DATASET\Subject3\Activity11\Trial2\Subject3Activity11Trial2Camera2_2018-07-05T12_28_03.526613.npy,0
D:\MSC_Project\UP-FALL-DATASET\Subject3\Activity11\Trial2\Subject3Activity11Trial2Camera2_2018-07-05T12_28_04.026613.npy,0
D:\MSC_Project\UP-FALL-DATASET\Subject3\Activity11\Trial2\Subject3Activity11Trial2Camera2_2018-07-05T12_28_04.526613.npy,0
D:\MSC_Project\UP-FALL-DATASET\Subject3\Activity11\Trial3\Subject3Activity11Trial3Camera1_2018-07-05T12_28_10.291101.npy,0
D:\MSC_Project\UP-FALL-DATASET\Subject3\Activity11\Trial3\Subject3Activity11Trial3Camera1_2018-07-05T12_28_10.791101.npy,0
D:\MSC_Project\UP-FALL-DATASET\Subject3\Activity11\Trial3\Subject3Activity11Trial3Camera1_2018-07-05T12_28_11.291101.npy,0
D:\MSC_Project\UP-FALL-DATASET\Subject3\Activity11\Trial3\Subject3Activity11Trial3Camera1_2018-07-05T12_28_11.791101.npy,0
D:\MSC_Project\UP-FALL-DATASET\Subject3\Activity11\Trial3\Subject3Activity11Trial3Camera1_2018-07-05T12_28_12.291101.npy,0
D:\MSC_Project\UP-FALL-DATASET\Subject3\Activity11\Trial3\Subject3Activity11Trial3Camera1_2018-07-05T12_28_12.791101.npy,0
D:\MSC_Project\UP-FALL-DATASET\Subject3\Activity11\Trial3\Subject3Activity11Trial3Camera1_2018-07-05T12_28_13.291101.npy,0
D:\MSC_Project\UP-FALL-DATASET\Subject3\Activity11\Trial3\Subject3Activity11Trial3Camera1_2018-07-05T12_28_13.791101.npy,0
D:\MSC_Project\UP-FALL-DATASET\Subject3\Activity11\Trial3\Subject3Activity11Trial3Camera1_2018-07-05T12_28_14.291101.npy,0
D:\MSC_Project\UP-FALL-DATASET\Subject3\Activity11\Trial3\Subject3Activity11Trial3Camera1_2018-07-05T12_28_14.791101.npy,0
D:\MSC_Project\UP-FALL-DATASET\Subject3\Activity11\Trial3\Subject3Activity11Trial3Camera1_2018-07-05T12_28_15.291101.npy,0
D:\MSC_Project\UP-FALL-DATASET\Subject3\Activity11\Trial3\Subject3Activity11Trial3Camera1_2018-07-05T12_28_15.791101.npy,0
D:\MSC_Project\UP-FALL-DATASET\Subject3\Activity11\Trial3\Subject3Activity11Trial3Camera1_2018-07-05T12_28_16.291101.npy,0
D:\MSC_Project\UP-FALL-DATASET\Subject3\Activity11\Trial3\Subject3Activity11Trial3Camera1_2018-07-05T12_28_16.791101.npy,0
D:\MSC_Project\UP-FALL-DATASET\Subject3\Activity11\Trial3\Subject3Activity11Trial3Camera1_2018-07-05T12_28_17.291101.npy,0
D:\MSC_Project\UP-FALL-DATASET\Subject3\Activity11\Trial3\Subject3Activity11Trial3Camera1_2018-07-05T12_28_17.791101.npy,0
D:\MSC_Project\UP-FALL-DATASET\Subject3\Activity11\Trial3\Subject3Activity11Trial3Camera1_2018-07-05T12_28_18.291101.npy,0
D:\MSC_Project\UP-FALL-DATASET\Subject3\Activity11\Trial3\Subject3Activity11Trial3Camera1_2018-07-05T12_28_18.791101.npy,0
D:\MSC_Project\UP-FALL-DATASET\Subject3\Activity11\Trial3\Subject3Activity11Trial3Camera1_2018-07-05T12_28_19.291101.npy,0
D:\MSC_Project\UP-FALL-DATASET\Subject3\Activity11\Trial3\Subject3Activity11Trial3Camera1_2018-07-05T12_28_19.791101.npy,0
D:\MSC_Project\UP-FALL-DATASET\Subject3\Activity11\Trial3\Subject3Activity11Trial3Camera1_2018-07-05T12_28_20.291101.npy,0
D:\MSC_Project\UP-FALL-DATASET\Subject3\Activity11\Trial3\Subject3Activity11Trial3Camera1_2018-07-05T12_28_20.791101.npy,0
D:\MSC_Project\UP-FALL-DATASET\Subject3\Activity11\Trial3\Subject3Activity11Trial3Camera1_2018-07-05T12_28_21.291101.npy,0
D:\MSC_Project\UP-FALL-DATASET\Subject3\Activity11\Trial3\Subject3Activity11Trial3Camera1_2018-07-05T12_28_21.791101.npy,0
D:\MSC_Project\UP-FALL-DATASET\Subject3\Activity11\Trial3\Subject3Activity11Trial3Camera1_2018-07-05T12_28_22.291101.npy,0
D:\MSC_Project\UP-FALL-DATASET\Subject3\Activity11\Trial3\Subject3Activity11Trial3Camera1_2018-07-05T12_28_22.791101.npy,0
D:\MSC_Project\UP-FALL-DATASET\Subject3\Activity11\Trial3\Subject3Activity11Trial3Camera1_2018-07-05T12_28_23.291101.npy,0
D:\MSC_Project\UP-FALL-DATASET\Subject3\Activity11\Trial3\Subject3Activity11Trial3Camera1_2018-07-05T12_28_23.791101.npy,0
D:\MSC_Project\UP-FALL-DATASET\Subject3\Activity11\Trial3\Subject3Activity11Trial3Camera1_2018-07-05T12_28_24.291101.npy,0
D:\MSC_Project\UP-FALL-DATASET\Subject3\Activity11\Trial3\Subject3Activity11Trial3Camera1_2018-07-05T12_28_24.791101.npy,0
D:\MSC_Project\UP-FALL-DATASET\Subject3\Activity11\Trial3\Subject3Activity11Trial3Camera1_2018-07-05T12_28_25.291101.npy,0
D:\MSC_Project\UP-FALL-DATASET\Subject3\Activity11\Trial3\Subject3Activity11Trial3Camera1_2018-07-05T12_28_25.791101.npy,0
D:\MSC_Project\UP-FALL-DATASET\Subject3\Activity11\Trial3\Subject3Activity11Trial3Camera1_2018-07-05T12_28_26.291101.npy,0
D:\MSC_Project\UP-FALL-DATASET\Subject3\Activity11\Trial3\Subject3Activity11Trial3Camera1_2018-07-05T12_28_26.791101.npy,0
D:\MSC_Project\UP-FALL-DATASET\Subject3\Activity11\Trial3\Subject3Activity11Trial3Camera1_2018-07-05T12_28_27.291101.npy,0
D:\MSC_Project\UP-FALL-DATASET\Subject3\Activity11\Trial3\Subject3Activity11Trial3Camera1_2018-07-05T12_28_27.791101.npy,0
D:\MSC_Project\UP-FALL-DATASET\Subject3\Activity11\Trial3\Subject3Activity11Trial3Camera1_2018-07-05T12_28_28.291101.npy,0
D:\MSC_Project\UP-FALL-DATASET\Subject3\Activity11\Trial3\Subject3Activity11Trial3Camera1_2018-07-05T12_28_28.791101.npy,0
D:\MSC_Project\UP-FALL-DATASET\Subject3\Activity11\Trial3\Subject3Activity11Trial3Camera1_2018-07-05T12_28_29.291101.npy,0
D:\MSC_Project\UP-FALL-DATASET\Subject3\Activity11\Trial3\Subject3Activity11Trial3Camera1_2018-07-05T12_28_29.791101.npy,0
D:\MSC_Project\UP-FALL-DATASET\Subject3\Activity11\Trial3\Subject3Activity11Trial3Camera1_2018-07-05T12_28_30.291101.npy,0
D:\MSC_Project\UP-FALL-DATASET\Subject3\Activity11\Trial3\Subject3Activity11Trial3Camera1_2018-07-05T12_28_30.791101.npy,0
D:\MSC_Project\UP-FALL-DATASET\Subject3\Activity11\Trial3\Subject3Activity11Trial3Camera1_2018-07-05T12_28_31.291101.npy,0
D:\MSC_Project\UP-FALL-DATASET\Subject3\Activity11\Trial3\Subject3Activity11Trial3Camera1_2018-07-05T12_28_31.791101.npy,0
D:\MSC_Project\UP-FALL-DATASET\Subject3\Activity11\Trial3\Subject3Activity11Trial3Camera1_2018-07-05T12_28_32.291101.npy,1
D:\MSC_Project\UP-FALL-DATASET\Subject3\Activity11\Trial3\Subject3Activity11Trial3Camera1_2018-07-05T12_28_32.791101.npy,0
D:\MSC_Project\UP-FALL-DATASET\Subject3\Activity11\Trial3\Subject3Activity11Trial3Camera1_2018-07-05T12_28_33.291101.npy,0
D:\MSC_Project\UP-FALL-DATASET\Subject3\Activity11\Trial3\Subject3Activity11Trial3Camera1_2018-07-05T12_28_33.791101.npy,0
D:\MSC_Project\UP-FALL-DATASET\Subject3\Activity11\Trial3\Subject3Activity11Trial3Camera1_2018-07-05T12_28_34.291101.npy,0
D:\MSC_Project\UP-FALL-DATASET\Subject3\Activity11\Trial3\Subject3Activity11Trial3Camera1_2018-07-05T12_28_34.791101.npy,0
D:\MSC_Project\UP-FALL-DATASET\Subject3\Activity11\Trial3\Subject3Activity11Trial3Camera1_2018-07-05T12_28_35.291101.npy,0
D:\MSC_Project\UP-FALL-DATASET\Subject3\Activity11\Trial3\Subject3Activity11Trial3Camera1_2018-07-05T12_28_35.791101.npy,1
D:\MSC_Project\UP-FALL-DATASET\Subject3\Activity11\Trial3\Subject3Activity11Trial3Camera1_2018-07-05T12_28_36.291101.npy,0
D:\MSC_Project\UP-FALL-DATASET\Subject3\Activity11\Trial3\Subject3Activity11Trial3Camera1_2018-07-05T12_28_36.791101.npy,0
D:\MSC_Project\UP-FALL-DATASET\Subject3\Activity11\Trial3\Subject3Activity11Trial3Camera1_2018-07-05T12_28_37.291101.npy,0
